Entity,Code,Date,Daily change in cumulative total tests
Costa Rica,CRI,"Mar 19, 2020",116
Costa Rica,CRI,"Mar 20, 2020",119
Costa Rica,CRI,"Mar 21, 2020",148
Costa Rica,CRI,"Mar 22, 2020",227
Costa Rica,CRI,"Mar 23, 2020",157
Costa Rica,CRI,"Mar 24, 2020",165
Costa Rica,CRI,"Mar 25, 2020",29
Costa Rica,CRI,"Mar 26, 2020",677
Costa Rica,CRI,"Mar 27, 2020",487
Costa Rica,CRI,"Mar 28, 2020",158
Costa Rica,CRI,"Mar 29, 2020",222
Costa Rica,CRI,"Mar 30, 2020",263
Costa Rica,CRI,"Mar 31, 2020",153
Costa Rica,CRI,"Apr 1, 2020",373
Costa Rica,CRI,"Apr 2, 2020",132
Costa Rica,CRI,"Apr 3, 2020",110
Costa Rica,CRI,"Apr 4, 2020",194
Costa Rica,CRI,"Apr 5, 2020",444
Costa Rica,CRI,"Apr 6, 2020",265
Costa Rica,CRI,"Apr 7, 2020",162
Costa Rica,CRI,"Apr 8, 2020",510
Costa Rica,CRI,"Apr 9, 2020",263
Czech Republic,CZE,"Jan 28, 2020",8
Czech Republic,CZE,"Jan 29, 2020",5
Czech Republic,CZE,"Jan 30, 2020",1
Czech Republic,CZE,"Jan 31, 2020",3
Czech Republic,CZE,"Feb 1, 2020",1
Czech Republic,CZE,"Feb 2, 2020",5
Czech Republic,CZE,"Feb 3, 2020",5
Czech Republic,CZE,"Feb 4, 2020",5
Czech Republic,CZE,"Feb 5, 2020",0
Czech Republic,CZE,"Feb 6, 2020",3
Czech Republic,CZE,"Feb 7, 2020",6
Czech Republic,CZE,"Feb 8, 2020",0
Czech Republic,CZE,"Feb 9, 2020",2
Czech Republic,CZE,"Feb 10, 2020",8
Czech Republic,CZE,"Feb 11, 2020",2
Czech Republic,CZE,"Feb 12, 2020",1
Czech Republic,CZE,"Feb 13, 2020",1
Czech Republic,CZE,"Feb 14, 2020",0
Czech Republic,CZE,"Feb 15, 2020",1
Czech Republic,CZE,"Feb 16, 2020",1
Czech Republic,CZE,"Feb 17, 2020",2
Czech Republic,CZE,"Feb 18, 2020",0
Czech Republic,CZE,"Feb 19, 2020",2
Czech Republic,CZE,"Feb 20, 2020",0
Czech Republic,CZE,"Feb 21, 2020",0
Czech Republic,CZE,"Feb 22, 2020",1
Czech Republic,CZE,"Feb 23, 2020",3
Czech Republic,CZE,"Feb 24, 2020",12
Czech Republic,CZE,"Feb 25, 2020",14
Czech Republic,CZE,"Feb 26, 2020",23
Czech Republic,CZE,"Feb 27, 2020",35
Czech Republic,CZE,"Feb 28, 2020",23
Czech Republic,CZE,"Feb 29, 2020",7
Czech Republic,CZE,"Mar 1, 2020",11
Czech Republic,CZE,"Mar 2, 2020",51
Czech Republic,CZE,"Mar 3, 2020",78
Czech Republic,CZE,"Mar 4, 2020",67
Czech Republic,CZE,"Mar 5, 2020",76
Czech Republic,CZE,"Mar 6, 2020",111
Czech Republic,CZE,"Mar 7, 2020",193
Czech Republic,CZE,"Mar 8, 2020",141
Czech Republic,CZE,"Mar 9, 2020",265
Czech Republic,CZE,"Mar 10, 2020",165
Czech Republic,CZE,"Mar 11, 2020",458
Czech Republic,CZE,"Mar 12, 2020",537
Czech Republic,CZE,"Mar 13, 2020",741
Czech Republic,CZE,"Mar 14, 2020",971
Czech Republic,CZE,"Mar 15, 2020",1003
Czech Republic,CZE,"Mar 16, 2020",1234
Czech Republic,CZE,"Mar 17, 2020",1362
Czech Republic,CZE,"Mar 18, 2020",1738
Czech Republic,CZE,"Mar 19, 2020",2217
Czech Republic,CZE,"Mar 20, 2020",2085
Czech Republic,CZE,"Mar 21, 2020",1880
Czech Republic,CZE,"Mar 22, 2020",1793
Czech Republic,CZE,"Mar 23, 2020",2247
Czech Republic,CZE,"Mar 24, 2020",2976
Czech Republic,CZE,"Mar 25, 2020",4098
Czech Republic,CZE,"Mar 26, 2020",4429
Czech Republic,CZE,"Mar 27, 2020",5247
Czech Republic,CZE,"Mar 28, 2020",4326
Czech Republic,CZE,"Mar 29, 2020",2798
Czech Republic,CZE,"Mar 30, 2020",5313
Czech Republic,CZE,"Mar 31, 2020",6206
Czech Republic,CZE,"Apr 1, 2020",5973
Czech Republic,CZE,"Apr 2, 2020",6291
Czech Republic,CZE,"Apr 3, 2020",6889
Czech Republic,CZE,"Apr 4, 2020",6134
Czech Republic,CZE,"Apr 5, 2020",4710
Czech Republic,CZE,"Apr 6, 2020",6233
Czech Republic,CZE,"Apr 7, 2020",7434
Czech Republic,CZE,"Apr 8, 2020",8164
Czech Republic,CZE,"Apr 9, 2020",8009
Denmark,DNK,"Mar 21, 2020",927
Denmark,DNK,"Mar 24, 2020",1050
Denmark,DNK,"Mar 25, 2020",971
Denmark,DNK,"Mar 30, 2020",1442
Denmark,DNK,"Mar 31, 2020",2535
Denmark,DNK,"Apr 1, 2020",2934
Denmark,DNK,"Apr 2, 2020",2812
Denmark,DNK,"Apr 3, 2020",4467
Denmark,DNK,"Apr 4, 2020",5540
Denmark,DNK,"Apr 5, 2020",3806
Denmark,DNK,"Apr 6, 2020",3182
Denmark,DNK,"Apr 7, 2020",5750
Denmark,DNK,"Apr 8, 2020",4869
Denmark,DNK,"Apr 9, 2020",4675
Denmark,DNK,"Apr 10, 2020",2521
Ecuador,ECU,"Mar 19, 2020",391
Ecuador,ECU,"Mar 20, 2020",517
Ecuador,ECU,"Mar 21, 2020",381
Ecuador,ECU,"Mar 22, 2020",309
Ecuador,ECU,"Mar 23, 2020",420
Ecuador,ECU,"Mar 24, 2020",838
Ecuador,ECU,"Mar 25, 2020",672
Ecuador,ECU,"Mar 26, 2020",800
Ecuador,ECU,"Mar 27, 2020",825
Ecuador,ECU,"Mar 28, 2020",700
Ecuador,ECU,"Mar 29, 2020",377
Ecuador,ECU,"Mar 30, 2020",459
Ecuador,ECU,"Mar 31, 2020",800
Ecuador,ECU,"Apr 1, 2020",768
Ecuador,ECU,"Apr 2, 2020",585
Ecuador,ECU,"Apr 3, 2020",713
Ecuador,ECU,"Apr 4, 2020",992
Ecuador,ECU,"Apr 5, 2020",1077
Ecuador,ECU,"Apr 6, 2020",653
Ecuador,ECU,"Apr 7, 2020",1367
Ecuador,ECU,"Apr 8, 2020",1120
Ecuador,ECU,"Apr 9, 2020",3576
Ecuador,ECU,"Apr 10, 2020",2466
Estonia,EST,"Feb 26, 2020",8
Estonia,EST,"Feb 27, 2020",10
Estonia,EST,"Feb 28, 2020",13
Estonia,EST,"Feb 29, 2020",8
Estonia,EST,"Mar 1, 2020",18
Estonia,EST,"Mar 2, 2020",22
Estonia,EST,"Mar 3, 2020",29
Estonia,EST,"Mar 4, 2020",36
Estonia,EST,"Mar 5, 2020",35
Estonia,EST,"Mar 6, 2020",71
Estonia,EST,"Mar 7, 2020",29
Estonia,EST,"Mar 8, 2020",20
Estonia,EST,"Mar 9, 2020",64
Estonia,EST,"Mar 10, 2020",57
Estonia,EST,"Mar 11, 2020",66
Estonia,EST,"Mar 12, 2020",131
Estonia,EST,"Mar 13, 2020",183
Estonia,EST,"Mar 14, 2020",163
Estonia,EST,"Mar 15, 2020",496
Estonia,EST,"Mar 16, 2020",305
Estonia,EST,"Mar 17, 2020",191
Estonia,EST,"Mar 18, 2020",539
Estonia,EST,"Mar 19, 2020",351
Estonia,EST,"Mar 20, 2020",393
Estonia,EST,"Mar 21, 2020",637
Estonia,EST,"Mar 22, 2020",160
Estonia,EST,"Mar 23, 2020",495
Estonia,EST,"Mar 24, 2020",1403
Estonia,EST,"Mar 25, 2020",1047
Estonia,EST,"Mar 26, 2020",1139
Estonia,EST,"Mar 27, 2020",1253
Estonia,EST,"Mar 28, 2020",1035
Estonia,EST,"Mar 29, 2020",851
Estonia,EST,"Mar 30, 2020",1153
Estonia,EST,"Mar 31, 2020",1977
Estonia,EST,"Apr 1, 2020",1373
Estonia,EST,"Apr 2, 2020",2507
Estonia,EST,"Apr 3, 2020",1532
Estonia,EST,"Apr 4, 2020",1186
Estonia,EST,"Apr 5, 2020",861
Estonia,EST,"Apr 6, 2020",1680
Estonia,EST,"Apr 7, 2020",1273
Estonia,EST,"Apr 8, 2020",1607
Estonia,EST,"Apr 9, 2020",1471
Finland,FIN,"Mar 13, 2020",409
Finland,FIN,"Mar 14, 2020",586
Finland,FIN,"Mar 15, 2020",670
Finland,FIN,"Mar 16, 2020",812
Finland,FIN,"Mar 17, 2020",1117
Finland,FIN,"Mar 18, 2020",1015
Finland,FIN,"Mar 19, 2020",776
Finland,FIN,"Mar 20, 2020",1268
Finland,FIN,"Mar 21, 2020",1595
Finland,FIN,"Mar 22, 2020",1052
Finland,FIN,"Mar 23, 2020",1319
Finland,FIN,"Mar 24, 2020",1579
Finland,FIN,"Mar 25, 2020",1849
Finland,FIN,"Mar 26, 2020",1837
Finland,FIN,"Mar 27, 2020",2455
Finland,FIN,"Mar 28, 2020",1207
Finland,FIN,"Mar 29, 2020",583
Finland,FIN,"Mar 30, 2020",1233
Finland,FIN,"Mar 31, 2020",1085
Finland,FIN,"Apr 1, 2020",1886
Finland,FIN,"Apr 2, 2020",1953
Finland,FIN,"Apr 3, 2020",1667
Finland,FIN,"Apr 4, 2020",2591
Finland,FIN,"Apr 5, 2020",1626
Finland,FIN,"Apr 6, 2020",1924
Finland,FIN,"Apr 7, 2020",2077
Finland,FIN,"Apr 8, 2020",2313
Finland,FIN,"Apr 9, 2020",1293
France,FRA,"Feb 25, 2020",115
France,FRA,"Feb 26, 2020",266
France,FRA,"Feb 27, 2020",439
France,FRA,"Feb 28, 2020",465
France,FRA,"Feb 29, 2020",586
France,FRA,"Mar 1, 2020",549
France,FRA,"Mar 2, 2020",436
France,FRA,"Mar 3, 2020",707
France,FRA,"Mar 4, 2020",1209
France,FRA,"Mar 5, 2020",1243
France,FRA,"Mar 6, 2020",1649
France,FRA,"Mar 7, 2020",1800
France,FRA,"Mar 8, 2020",1576
France,FRA,"Mar 9, 2020",1596
France,FRA,"Mar 10, 2020",2351
Greece,GRC,"Mar 21, 2020",658
Greece,GRC,"Mar 22, 2020",176
Greece,GRC,"Mar 23, 2020",638
Greece,GRC,"Mar 24, 2020",427
Greece,GRC,"Mar 25, 2020",1424
Greece,GRC,"Apr 4, 2020",896
Greece,GRC,"Apr 5, 2020",2120
Greece,GRC,"Apr 6, 2020",740
Greece,GRC,"Apr 7, 2020",2391
Greece,GRC,"Apr 8, 2020",3944
Greece,GRC,"Apr 9, 2020",1106
Iceland,ISL,"Feb 27, 2020",23
Iceland,ISL,"Feb 28, 2020",13
Iceland,ISL,"Feb 29, 2020",32
Iceland,ISL,"Mar 1, 2020",22
Iceland,ISL,"Mar 2, 2020",48
Iceland,ISL,"Mar 3, 2020",45
Iceland,ISL,"Mar 4, 2020",81
Iceland,ISL,"Mar 5, 2020",62
Iceland,ISL,"Mar 6, 2020",57
Iceland,ISL,"Mar 7, 2020",58
Iceland,ISL,"Mar 8, 2020",37
Iceland,ISL,"Mar 9, 2020",98
Iceland,ISL,"Mar 10, 2020",169
Iceland,ISL,"Mar 11, 2020",149
Iceland,ISL,"Mar 12, 2020",253
Iceland,ISL,"Mar 13, 2020",357
Iceland,ISL,"Mar 14, 2020",323
Iceland,ISL,"Mar 15, 2020",1075
Iceland,ISL,"Mar 16, 2020",1707
Iceland,ISL,"Mar 17, 2020",1400
Iceland,ISL,"Mar 18, 2020",1828
Iceland,ISL,"Mar 19, 2020",1311
Iceland,ISL,"Mar 20, 2020",579
Iceland,ISL,"Mar 21, 2020",350
Iceland,ISL,"Mar 22, 2020",183
Iceland,ISL,"Mar 23, 2020",459
Iceland,ISL,"Mar 24, 2020",967
Iceland,ISL,"Mar 25, 2020",888
Iceland,ISL,"Mar 26, 2020",998
Iceland,ISL,"Mar 27, 2020",1022
Iceland,ISL,"Mar 28, 2020",849
Iceland,ISL,"Mar 29, 2020",1000
Iceland,ISL,"Mar 30, 2020",1420
Iceland,ISL,"Mar 31, 2020",1612
Iceland,ISL,"Apr 1, 2020",1414
Iceland,ISL,"Apr 2, 2020",1265
Iceland,ISL,"Apr 3, 2020",1445
Iceland,ISL,"Apr 4, 2020",1754
Iceland,ISL,"Apr 5, 2020",2486
Iceland,ISL,"Apr 6, 2020",1112
Iceland,ISL,"Apr 7, 2020",1955
Iceland,ISL,"Apr 8, 2020",1676
India,IND,"Mar 19, 2020",191
India,IND,"Mar 20, 2020",1060
India,IND,"Mar 21, 2020",1325
India,IND,"Mar 22, 2020",1298
India,IND,"Mar 23, 2020",3708
India,IND,"Mar 24, 2020",157
India,IND,"Mar 25, 2020",4280
India,IND,"Apr 1, 2020",5163
India,IND,"Apr 4, 2020",10705
India,IND,"Apr 5, 2020",9584
India,IND,"Apr 6, 2020",11534
India,IND,"Apr 7, 2020",12947
India,IND,"Apr 8, 2020",13904
India,IND,"Apr 9, 2020",16991
"India, people tested",,"Mar 19, 2020",191
"India, people tested",,"Mar 20, 2020",1060
"India, people tested",,"Mar 21, 2020",1325
"India, people tested",,"Mar 22, 2020",1298
"India, people tested",,"Mar 23, 2020",3708
"India, people tested",,"Mar 24, 2020",157
"India, people tested",,"Mar 25, 2020",4280
Indonesia,IDN,"Mar 17, 2020",25
Indonesia,IDN,"Mar 20, 2020",247
Indonesia,IDN,"Mar 23, 2020",74
Indonesia,IDN,"Mar 24, 2020",380
Indonesia,IDN,"Mar 28, 2020",1286
Indonesia,IDN,"Mar 29, 2020",491
Indonesia,IDN,"Mar 30, 2020",268
Indonesia,IDN,"Mar 31, 2020",129
Indonesia,IDN,"Apr 1, 2020",114
Indonesia,IDN,"Apr 2, 2020",416
Indonesia,IDN,"Apr 3, 2020",428
Indonesia,IDN,"Apr 4, 2020",365
Indonesia,IDN,"Apr 7, 2020",1973
Indonesia,IDN,"Apr 8, 2020",1138
Indonesia,IDN,"Apr 9, 2020",2277
Indonesia,IDN,"Apr 10, 2020",2604
Italy,ITA,"Feb 25, 2020",4299
Italy,ITA,"Feb 26, 2020",964
Italy,ITA,"Feb 27, 2020",2427
Italy,ITA,"Feb 28, 2020",3681
Italy,ITA,"Feb 29, 2020",2966
Italy,ITA,"Mar 1, 2020",2466
Italy,ITA,"Mar 2, 2020",2218
Italy,ITA,"Mar 3, 2020",2511
Italy,ITA,"Mar 4, 2020",3981
Italy,ITA,"Mar 5, 2020",2525
Italy,ITA,"Mar 6, 2020",3997
Italy,ITA,"Mar 7, 2020",5703
Italy,ITA,"Mar 8, 2020",7875
Italy,ITA,"Mar 9, 2020",3889
Italy,ITA,"Mar 10, 2020",6935
Italy,ITA,"Mar 11, 2020",12393
Italy,ITA,"Mar 12, 2020",12857
Italy,ITA,"Mar 13, 2020",11477
Italy,ITA,"Mar 14, 2020",11682
Italy,ITA,"Mar 15, 2020",15729
Italy,ITA,"Mar 16, 2020",13063
Italy,ITA,"Mar 17, 2020",10695
Italy,ITA,"Mar 18, 2020",16884
Italy,ITA,"Mar 19, 2020",17236
Italy,ITA,"Mar 20, 2020",24109
Italy,ITA,"Mar 21, 2020",26336
Italy,ITA,"Mar 22, 2020",25180
Italy,ITA,"Mar 23, 2020",17066
Italy,ITA,"Mar 24, 2020",21496
Italy,ITA,"Mar 25, 2020",27481
Italy,ITA,"Mar 26, 2020",36615
Italy,ITA,"Mar 27, 2020",33019
Italy,ITA,"Mar 28, 2020",35447
Italy,ITA,"Mar 29, 2020",24504
Italy,ITA,"Mar 30, 2020",23329
Italy,ITA,"Mar 31, 2020",29609
Italy,ITA,"Apr 1, 2020",34455
Italy,ITA,"Apr 2, 2020",39809
Italy,ITA,"Apr 3, 2020",38617
Italy,ITA,"Apr 4, 2020",37375
Italy,ITA,"Apr 5, 2020",34237
Italy,ITA,"Apr 6, 2020",30271
Italy,ITA,"Apr 7, 2020",33713
Italy,ITA,"Apr 8, 2020",51680
Italy,ITA,"Apr 9, 2020",46244
Italy,ITA,"Apr 10, 2020",53495
Lithuania,LTU,"Mar 17, 2020",118
Lithuania,LTU,"Mar 18, 2020",193
Lithuania,LTU,"Mar 28, 2020",1405
Lithuania,LTU,"Mar 29, 2020",1524
Lithuania,LTU,"Mar 30, 2020",1467
Lithuania,LTU,"Apr 2, 2020",3049
Lithuania,LTU,"Apr 3, 2020",2809
Lithuania,LTU,"Apr 4, 2020",2944
Lithuania,LTU,"Apr 5, 2020",2269
Lithuania,LTU,"Apr 6, 2020",1954
Lithuania,LTU,"Apr 7, 2020",2208
Lithuania,LTU,"Apr 10, 2020",3242
Malaysia,MYS,"Feb 17, 2020",101
Malaysia,MYS,"Feb 18, 2020",40
Malaysia,MYS,"Feb 21, 2020",88
Malaysia,MYS,"Feb 24, 2020",26
Malaysia,MYS,"Feb 25, 2020",13
Malaysia,MYS,"Feb 26, 2020",24
Malaysia,MYS,"Feb 27, 2020",454
Malaysia,MYS,"Feb 28, 2020",3
Malaysia,MYS,"Mar 12, 2020",118
Malaysia,MYS,"Mar 20, 2020",1270
Malaysia,MYS,"Mar 23, 2020",1835
Malaysia,MYS,"Mar 24, 2020",484
Malaysia,MYS,"Mar 25, 2020",2226
Malaysia,MYS,"Mar 26, 2020",1163
Malaysia,MYS,"Mar 27, 2020",7185
Malaysia,MYS,"Mar 28, 2020",5293
Malaysia,MYS,"Mar 31, 2020",1058
Malaysia,MYS,"Apr 1, 2020",3538
Malaysia,MYS,"Apr 2, 2020",1797
Malaysia,MYS,"Apr 3, 2020",1859
Malaysia,MYS,"Apr 4, 2020",1465
Malaysia,MYS,"Apr 5, 2020",2616
Malaysia,MYS,"Apr 6, 2020",3918
Malaysia,MYS,"Apr 7, 2020",5028
Malaysia,MYS,"Apr 8, 2020",5755
Malaysia,MYS,"Apr 9, 2020",5127
Malaysia,MYS,"Apr 10, 2020",4584
Netherlands,NLD,"Mar 15, 2020",1585
Netherlands,NLD,"Mar 16, 2020",2549
Netherlands,NLD,"Mar 17, 2020",3686
Netherlands,NLD,"Mar 18, 2020",3224
Netherlands,NLD,"Mar 19, 2020",3159
Netherlands,NLD,"Mar 20, 2020",3662
Netherlands,NLD,"Mar 21, 2020",2098
Netherlands,NLD,"Mar 22, 2020",2856
Netherlands,NLD,"Mar 23, 2020",2822
Netherlands,NLD,"Mar 24, 2020",4636
Netherlands,NLD,"Mar 25, 2020",3797
Netherlands,NLD,"Mar 26, 2020",3499
Netherlands,NLD,"Mar 27, 2020",3905
Netherlands,NLD,"Mar 28, 2020",2829
Netherlands,NLD,"Mar 29, 2020",6909
Netherlands,NLD,"Mar 30, 2020",3445
Netherlands,NLD,"Mar 31, 2020",4394
Netherlands,NLD,"Apr 1, 2020",4273
Netherlands,NLD,"Apr 2, 2020",4851
Netherlands,NLD,"Apr 3, 2020",5330
Netherlands,NLD,"Apr 4, 2020",3643
Netherlands,NLD,"Apr 5, 2020",2395
Netherlands,NLD,"Apr 6, 2020",3868
Netherlands,NLD,"Apr 7, 2020",3564
New Zealand,NZL,"Mar 10, 2020",89
New Zealand,NZL,"Mar 11, 2020",83
New Zealand,NZL,"Mar 12, 2020",31
New Zealand,NZL,"Mar 13, 2020",35
New Zealand,NZL,"Mar 14, 2020",34
New Zealand,NZL,"Mar 15, 2020",142
New Zealand,NZL,"Mar 16, 2020",325
New Zealand,NZL,"Mar 17, 2020",659
New Zealand,NZL,"Mar 18, 2020",1209
New Zealand,NZL,"Mar 19, 2020",1291
New Zealand,NZL,"Mar 20, 2020",1554
New Zealand,NZL,"Mar 21, 2020",1176
New Zealand,NZL,"Mar 22, 2020",1256
New Zealand,NZL,"Mar 23, 2020",1050
New Zealand,NZL,"Mar 24, 2020",1544
New Zealand,NZL,"Mar 25, 2020",2592
New Zealand,NZL,"Mar 26, 2020",2117
New Zealand,NZL,"Mar 27, 2020",2067
New Zealand,NZL,"Mar 28, 2020",1809
New Zealand,NZL,"Mar 29, 2020",918
New Zealand,NZL,"Mar 30, 2020",1391
New Zealand,NZL,"Mar 31, 2020",2093
New Zealand,NZL,"Apr 1, 2020",2562
New Zealand,NZL,"Apr 2, 2020",3446
New Zealand,NZL,"Apr 3, 2020",3631
New Zealand,NZL,"Apr 4, 2020",3093
New Zealand,NZL,"Apr 5, 2020",3709
New Zealand,NZL,"Apr 6, 2020",2908
New Zealand,NZL,"Apr 7, 2020",4049
New Zealand,NZL,"Apr 8, 2020",3990
New Zealand,NZL,"Apr 9, 2020",4520
Norway,NOR,"Mar 17, 2020",3585
Norway,NOR,"Mar 18, 2020",6875
Norway,NOR,"Mar 19, 2020",6061
Norway,NOR,"Mar 20, 2020",9152
Norway,NOR,"Mar 21, 2020",5716
Norway,NOR,"Mar 22, 2020",4942
Norway,NOR,"Mar 23, 2020",6858
Norway,NOR,"Mar 24, 2020",9357
Norway,NOR,"Mar 25, 2020",2481
Norway,NOR,"Mar 26, 2020",803
Norway,NOR,"Mar 27, 2020",4144
Norway,NOR,"Mar 28, 2020",4548
Norway,NOR,"Mar 29, 2020",2552
Norway,NOR,"Mar 30, 2020",2055
Norway,NOR,"Mar 31, 2020",3057
Norway,NOR,"Apr 1, 2020",4017
Norway,NOR,"Apr 2, 2020",4322
Norway,NOR,"Apr 3, 2020",3399
Norway,NOR,"Apr 4, 2020",3879
Norway,NOR,"Apr 5, 2020",2844
Norway,NOR,"Apr 6, 2020",2590
Norway,NOR,"Apr 7, 2020",2597
Norway,NOR,"Apr 8, 2020",4181
Norway,NOR,"Apr 9, 2020",2957
Norway,NOR,"Apr 10, 2020",2136
Pakistan,PAK,"Mar 12, 2020",60
Pakistan,PAK,"Mar 13, 2020",78
Pakistan,PAK,"Mar 14, 2020",75
Pakistan,PAK,"Mar 15, 2020",149
Pakistan,PAK,"Mar 16, 2020",292
Pakistan,PAK,"Mar 17, 2020",16
Pakistan,PAK,"Mar 18, 2020",1022
Pakistan,PAK,"Mar 19, 2020",1247
Pakistan,PAK,"Mar 20, 2020",591
Pakistan,PAK,"Mar 21, 2020",1224
Pakistan,PAK,"Mar 22, 2020",219
Pakistan,PAK,"Mar 23, 2020",413
Pakistan,PAK,"Mar 24, 2020",266
