Entity,Code,Date,Daily change in cumulative total tests per thousand
Costa Rica,CRI,"Apr 1, 2020",0.0739466224335021
Costa Rica,CRI,"Apr 2, 2020",0.0261687779121241
Costa Rica,CRI,"Apr 3, 2020",0.02180731492677
Costa Rica,CRI,"Apr 4, 2020",0.0384601735981217
Costa Rica,CRI,"Apr 5, 2020",0.0880222529771445
Costa Rica,CRI,"Apr 6, 2020",0.0525358041417642
Costa Rica,CRI,"Apr 7, 2020",0.0321162274376068
Costa Rica,CRI,"Apr 8, 2020",0.101106641933207
Costa Rica,CRI,"Apr 9, 2020",0.052139307506732
Czech Republic,CZE,"Jan 28, 2020",0.000752344682202083
Czech Republic,CZE,"Jan 29, 2020",0.000470215426376302
Czech Republic,CZE,"Jan 30, 2020",0.0000940430852752603
Czech Republic,CZE,"Jan 31, 2020",0.000282129255825781
Czech Republic,CZE,"Feb 1, 2020",0.0000940430852752603
Czech Republic,CZE,"Feb 2, 2020",0.000470215426376302
Czech Republic,CZE,"Feb 3, 2020",0.000470215426376302
Czech Republic,CZE,"Feb 4, 2020",0.000470215426376302
Czech Republic,CZE,"Feb 5, 2020",0
Czech Republic,CZE,"Feb 6, 2020",0.000282129255825781
Czech Republic,CZE,"Feb 7, 2020",0.000564258511651562
Czech Republic,CZE,"Feb 8, 2020",0
Czech Republic,CZE,"Feb 9, 2020",0.000188086170550521
Czech Republic,CZE,"Feb 10, 2020",0.000752344682202083
Czech Republic,CZE,"Feb 11, 2020",0.000188086170550521
Czech Republic,CZE,"Feb 12, 2020",0.0000940430852752603
Czech Republic,CZE,"Feb 13, 2020",0.0000940430852752603
Czech Republic,CZE,"Feb 14, 2020",0
Czech Republic,CZE,"Feb 15, 2020",0.0000940430852752603
Czech Republic,CZE,"Feb 16, 2020",0.0000940430852752603
Czech Republic,CZE,"Feb 17, 2020",0.000188086170550521
Czech Republic,CZE,"Feb 18, 2020",0
Czech Republic,CZE,"Feb 19, 2020",0.000188086170550521
Czech Republic,CZE,"Feb 20, 2020",0
Czech Republic,CZE,"Feb 21, 2020",0
Czech Republic,CZE,"Feb 22, 2020",0.0000940430852752603
Czech Republic,CZE,"Feb 23, 2020",0.000282129255825781
Czech Republic,CZE,"Feb 24, 2020",0.00112851702330312
Czech Republic,CZE,"Feb 25, 2020",0.00131660319385365
Czech Republic,CZE,"Feb 26, 2020",0.00216299096133099
Czech Republic,CZE,"Feb 27, 2020",0.00329150798463411
Czech Republic,CZE,"Feb 28, 2020",0.00216299096133099
Czech Republic,CZE,"Feb 29, 2020",0.000658301596926822
Czech Republic,CZE,"Mar 1, 2020",0.00103447393802786
Czech Republic,CZE,"Mar 2, 2020",0.00479619734903828
Czech Republic,CZE,"Mar 3, 2020",0.00733536065147031
Czech Republic,CZE,"Mar 4, 2020",0.00630088671344244
Czech Republic,CZE,"Mar 5, 2020",0.00714727448091979
Czech Republic,CZE,"Mar 6, 2020",0.0104387824655539
Czech Republic,CZE,"Mar 7, 2020",0.0181503154581252
Czech Republic,CZE,"Mar 8, 2020",0.0132600750238117
Czech Republic,CZE,"Mar 9, 2020",0.024921417597944
Czech Republic,CZE,"Mar 10, 2020",0.015517109070418
Czech Republic,CZE,"Mar 11, 2020",0.0430717330560692
Czech Republic,CZE,"Mar 12, 2020",0.0505011367928148
Czech Republic,CZE,"Mar 13, 2020",0.0696859261889679
Czech Republic,CZE,"Mar 14, 2020",0.0913158358022778
Czech Republic,CZE,"Mar 15, 2020",0.0943252145310861
Czech Republic,CZE,"Mar 16, 2020",0.116049167229671
Czech Republic,CZE,"Mar 17, 2020",0.128086682144905
Czech Republic,CZE,"Mar 18, 2020",0.163446882208403
Czech Republic,CZE,"Mar 19, 2020",0.208493520055252
Czech Republic,CZE,"Mar 20, 2020",0.196079832798918
Czech Republic,CZE,"Mar 21, 2020",0.176801000317489
Czech Republic,CZE,"Mar 22, 2020",0.168619251898542
Czech Republic,CZE,"Mar 23, 2020",0.21131481261351
Czech Republic,CZE,"Mar 24, 2020",0.279872221779175
Czech Republic,CZE,"Mar 25, 2020",0.385388563458017
Czech Republic,CZE,"Mar 26, 2020",0.416516824684128
Czech Republic,CZE,"Mar 27, 2020",0.493444068439291
Czech Republic,CZE,"Mar 28, 2020",0.406830386900776
Czech Republic,CZE,"Mar 29, 2020",0.263132552600178
Czech Republic,CZE,"Mar 30, 2020",0.499650912067458
Czech Republic,CZE,"Mar 31, 2020",0.583631387218266
Czech Republic,CZE,"Apr 1, 2020",0.56171934834913
Czech Republic,CZE,"Apr 2, 2020",0.591625049466663
Czech Republic,CZE,"Apr 3, 2020",0.647862814461269
Czech Republic,CZE,"Apr 4, 2020",0.576860285078447
Czech Republic,CZE,"Apr 5, 2020",0.442942931646476
Czech Republic,CZE,"Apr 6, 2020",0.586170550520698
Czech Republic,CZE,"Apr 7, 2020",0.699116295936285
Czech Republic,CZE,"Apr 8, 2020",0.767767748187226
Czech Republic,CZE,"Apr 9, 2020",0.75319106996956
Denmark,DNK,"Mar 21, 2020",0.159915815622412
Denmark,DNK,"Mar 24, 2020",0.181134418989787
Denmark,DNK,"Mar 25, 2020",0.167506210322937
Denmark,DNK,"Mar 30, 2020",0.248757935412641
Denmark,DNK,"Mar 31, 2020",0.437310240132487
Denmark,DNK,"Apr 1, 2020",0.506141319348606
Denmark,DNK,"Apr 2, 2020",0.485095224951698
Denmark,DNK,"Apr 3, 2020",0.770597571073696
Denmark,DNK,"Apr 4, 2020",0.955699696384212
Denmark,DNK,"Apr 5, 2020",0.656569141595363
Denmark,DNK,"Apr 6, 2020",0.548923544024289
Denmark,DNK,"Apr 7, 2020",0.991926580182169
Denmark,DNK,"Apr 8, 2020",0.839946177201215
Denmark,DNK,"Apr 9, 2020",0.80647943693072
Denmark,DNK,"Apr 10, 2020",0.434895114545956
Ecuador,ECU,"Mar 19, 2020",0.0225546881967221
Ecuador,ECU,"Mar 20, 2020",0.0298229508892719
Ecuador,ECU,"Mar 21, 2020",0.0219778419512816
Ecuador,ECU,"Mar 22, 2020",0.0178245489841103
Ecuador,ECU,"Mar 23, 2020",0.0242275423084995
Ecuador,ECU,"Mar 24, 2020",0.0483397153679108
Ecuador,ECU,"Mar 25, 2020",0.0387640676935991
Ecuador,ECU,"Mar 26, 2020",0.046147699635237
Ecuador,ECU,"Mar 27, 2020",0.0475898152488382
Ecuador,ECU,"Mar 28, 2020",0.0403792371808324
Ecuador,ECU,"Mar 29, 2020",0.0217471034531055
Ecuador,ECU,"Mar 30, 2020",0.0264772426657173
Ecuador,ECU,"Mar 31, 2020",0.046147699635237
Ecuador,ECU,"Apr 1, 2020",0.0443017916498276
Ecuador,ECU,"Apr 2, 2020",0.0337455053582671
Ecuador,ECU,"Apr 3, 2020",0.041129137299905
Ecuador,ECU,"Apr 4, 2020",0.0572231475476939
Ecuador,ECU,"Apr 5, 2020",0.0621263406339379
Ecuador,ECU,"Apr 6, 2020",0.0376680598272622
Ecuador,ECU,"Apr 7, 2020",0.0788548817517113
Ecuador,ECU,"Apr 8, 2020",0.0646067794893319
Ecuador,ECU,"Apr 9, 2020",0.20628021736951
Ecuador,ECU,"Apr 10, 2020",0.142250284125618
Estonia,EST,"Feb 26, 2020",0.00615120113735709
Estonia,EST,"Feb 27, 2020",0.00768900142169636
Estonia,EST,"Feb 28, 2020",0.00999570184820527
Estonia,EST,"Feb 29, 2020",0.00615120113735709
Estonia,EST,"Mar 1, 2020",0.0138402025590535
Estonia,EST,"Mar 2, 2020",0.016915803127732
Estonia,EST,"Mar 3, 2020",0.0222981041229195
Estonia,EST,"Mar 4, 2020",0.0276804051181069
Estonia,EST,"Mar 5, 2020",0.0269115049759373
Estonia,EST,"Mar 6, 2020",0.0545919100940442
Estonia,EST,"Mar 7, 2020",0.0222981041229195
Estonia,EST,"Mar 8, 2020",0.0153780028433927
Estonia,EST,"Mar 9, 2020",0.0492096090988567
Estonia,EST,"Mar 10, 2020",0.0438273081036693
Estonia,EST,"Mar 11, 2020",0.050747409383196
Estonia,EST,"Mar 12, 2020",0.100725918624222
Estonia,EST,"Mar 13, 2020",0.140708726017043
Estonia,EST,"Mar 14, 2020",0.125330723173651
Estonia,EST,"Mar 15, 2020",0.38137447051614
Estonia,EST,"Mar 16, 2020",0.234514543361739
Estonia,EST,"Mar 17, 2020",0.146859927154401
Estonia,EST,"Mar 18, 2020",0.414437176629434
Estonia,EST,"Mar 19, 2020",0.269883949901542
Estonia,EST,"Mar 20, 2020",0.302177755872667
Estonia,EST,"Mar 21, 2020",0.489789390562058
Estonia,EST,"Mar 22, 2020",0.123024022747142
Estonia,EST,"Mar 23, 2020",0.38060557037397
Estonia,EST,"Mar 24, 2020",1.078766899464
Estonia,EST,"Mar 25, 2020",0.805038448851609
Estonia,EST,"Mar 26, 2020",0.875777261931216
Estonia,EST,"Mar 27, 2020",0.963431878138554
Estonia,EST,"Mar 28, 2020",0.795811647145574
Estonia,EST,"Mar 29, 2020",0.654334020986361
Estonia,EST,"Mar 30, 2020",0.886541863921591
Estonia,EST,"Mar 31, 2020",1.52011558106937
Estonia,EST,"Apr 1, 2020",1.05569989519891
Estonia,EST,"Apr 2, 2020",1.92763265641928
Estonia,EST,"Apr 3, 2020",1.17795501780388
Estonia,EST,"Apr 4, 2020",0.911915568613189
Estonia,EST,"Apr 5, 2020",0.662023022408057
Estonia,EST,"Apr 6, 2020",1.29175223884499
Estonia,EST,"Apr 7, 2020",0.978809880981947
Estonia,EST,"Apr 8, 2020",1.23562252846661
Estonia,EST,"Apr 9, 2020",1.13105210913154
Finland,FIN,"Mar 13, 2020",0.0732958228370071
Finland,FIN,"Mar 14, 2020",0.105015531008524
Finland,FIN,"Mar 15, 2020",0.120068951835684
Finland,FIN,"Mar 16, 2020",0.145516401329217
Finland,FIN,"Mar 17, 2020",0.200174655523073
Finland,FIN,"Mar 18, 2020",0.181895501661521
Finland,FIN,"Mar 19, 2020",0.139064935260434
Finland,FIN,"Mar 20, 2020",0.227234971533802
Finland,FIN,"Mar 21, 2020",0.285835788325248
Finland,FIN,"Mar 22, 2020",0.188526175121104
Finland,FIN,"Mar 23, 2020",0.236374548464578
Finland,FIN,"Mar 24, 2020",0.282968470072455
Finland,FIN,"Mar 25, 2020",0.331354465588328
Finland,FIN,"Mar 26, 2020",0.329203976898734
Finland,FIN,"Mar 27, 2020",0.439954144412842
Finland,FIN,"Mar 28, 2020",0.216303320695031
Finland,FIN,"Mar 29, 2020",0.104477908836125
Finland,FIN,"Mar 30, 2020",0.220962712855819
Finland,FIN,"Mar 31, 2020",0.194440019017488
Finland,FIN,"Apr 1, 2020",0.337985139047911
Finland,FIN,"Apr 2, 2020",0.349992034231479
Finland,FIN,"Apr 3, 2020",0.298738720462814
Finland,FIN,"Apr 4, 2020",0.464326349561578
Finland,FIN,"Apr 5, 2020",0.291391217440033
Finland,FIN,"Apr 6, 2020",0.344795019898293
Finland,FIN,"Apr 7, 2020",0.37221375069062
Finland,FIN,"Apr 8, 2020",0.414506694919309
Finland,FIN,"Apr 9, 2020",0.23171515630379
France,FRA,"Feb 25, 2020",0.00174981682080651
France,FRA,"Feb 26, 2020",0.00404740238551766
France,FRA,"Feb 27, 2020",0.00667973551594833
France,FRA,"Feb 28, 2020",0.00707534627543502
France,FRA,"Feb 29, 2020",0.0089164578868923
France,FRA,"Mar 1, 2020",0.00835347334454586
France,FRA,"Mar 2, 2020",0.00663408812062294
France,FRA,"Mar 3, 2020",0.0107575694983496
France,FRA,"Mar 4, 2020",0.018395900316131
France,FRA,"Mar 5, 2020",0.0189132374631521
France,FRA,"Mar 6, 2020",0.0250908516305212
France,FRA,"Mar 7, 2020",0.0273884371952323
France,FRA,"Mar 8, 2020",0.0239800983442701
France,FRA,"Mar 9, 2020",0.024284414313106
France,FRA,"Mar 10, 2020",0.0357723421366618
Greece,GRC,"Mar 21, 2020",0.0592655467579945
Greece,GRC,"Mar 22, 2020",0.0158521827194636
Greece,GRC,"Mar 23, 2020",0.0574641623580554
Greece,GRC,"Mar 24, 2020",0.0384595569386985
Greece,GRC,"Mar 25, 2020",0.12825856927566
Greece,GRC,"Apr 4, 2020",0.080702021117269
Greece,GRC,"Apr 5, 2020",0.190946746393538
Greece,GRC,"Apr 6, 2020",0.0666512227977445
Greece,GRC,"Apr 7, 2020",0.215355505012712
Greece,GRC,"Apr 8, 2020",0.355233003667979
Greece,GRC,"Apr 9, 2020",0.099616557316629
Iceland,ISL,"Feb 27, 2020",0.0670108499306583
Iceland,ISL,"Feb 28, 2020",0.0378756977868938
Iceland,ISL,"Feb 29, 2020",0.0932324868600464
Iceland,ISL,"Mar 1, 2020",0.0640973347162819
Iceland,ISL,"Mar 2, 2020",0.13984873029007
Iceland,ISL,"Mar 3, 2020",0.13110818464694
Iceland,ISL,"Mar 4, 2020",0.235994732364492
Iceland,ISL,"Mar 5, 2020",0.18063794329134
Iceland,ISL,"Mar 6, 2020",0.166070367219458
Iceland,ISL,"Mar 7, 2020",0.168983882433834
Iceland,ISL,"Mar 8, 2020",0.107800062931929
Iceland,ISL,"Mar 9, 2020",0.285524491008892
Iceland,ISL,"Mar 10, 2020",0.49238407122962
Iceland,ISL,"Mar 11, 2020",0.434113766942091
Iceland,ISL,"Mar 12, 2020",0.737119349237242
Iceland,ISL,"Mar 13, 2020",1.04012493153239
Iceland,ISL,"Mar 14, 2020",0.941065414243593
Iceland,ISL,"Mar 15, 2020",3.13202885545468
Iceland,ISL,"Mar 16, 2020",4.9733704709406
Iceland,ISL,"Mar 17, 2020",4.07892130012703
Iceland,ISL,"Mar 18, 2020",5.32590581188015
Iceland,ISL,"Mar 19, 2020",3.81961844604753
Iceland,ISL,"Mar 20, 2020",1.68692530912396
Iceland,ISL,"Mar 21, 2020",1.01973032503176
Iceland,ISL,"Mar 22, 2020",0.53317328423089
Iceland,ISL,"Mar 23, 2020",1.33730348339879
Iceland,ISL,"Mar 24, 2020",2.81736921230203
Iceland,ISL,"Mar 25, 2020",2.58720151036629
Iceland,ISL,"Mar 26, 2020",2.9076881839477
Iceland,ISL,"Mar 27, 2020",2.97761254909273
Iceland,ISL,"Mar 28, 2020",2.47357441700561
Iceland,ISL,"Mar 29, 2020",2.91351521437645
Iceland,ISL,"Mar 30, 2020",4.13719160441456
Iceland,ISL,"Mar 31, 2020",4.69658652557484
Iceland,ISL,"Apr 1, 2020",4.1197105131283
Iceland,ISL,"Apr 2, 2020",3.68559674618621
Iceland,ISL,"Apr 3, 2020",4.21002948477397
Iceland,ISL,"Apr 4, 2020",5.11030568601629
Iceland,ISL,"Apr 5, 2020",7.24299882293985
Iceland,ISL,"Apr 6, 2020",3.23982891838661
Iceland,ISL,"Apr 7, 2020",5.69592224410596
Iceland,ISL,"Apr 8, 2020",4.88305149929493
India,IND,"Mar 19, 2020",0.000138085822931495
India,IND,"Mar 20, 2020",0.000766340169148612
India,IND,"Mar 21, 2020",0.000957925211435765
India,IND,"Mar 22, 2020",0.000938405225995187
India,IND,"Mar 23, 2020",0.00268074466717269
India,IND,"Mar 24, 2020",0.000113505100524842
India,IND,"Mar 25, 2020",0.00309427917354345
India,IND,"Apr 1, 2020",0.00373265499369272
India,IND,"Apr 4, 2020",0.00773931274597726
India,IND,"Apr 5, 2020",0.00692887186898141
India,IND,"Apr 6, 2020",0.00833864859524537
India,IND,"Apr 7, 2020",0.00936019449996894
India,IND,"Apr 8, 2020",0.0100520695394739
India,IND,"Apr 9, 2020",0.0122838545415133
"India, people tested",,"Mar 19, 2020",0.000138085822931495
"India, people tested",,"Mar 20, 2020",0.000766340169148612
"India, people tested",,"Mar 21, 2020",0.000957925211435765
"India, people tested",,"Mar 22, 2020",0.000938405225995187
"India, people tested",,"Mar 23, 2020",0.00268074466717269
"India, people tested",,"Mar 24, 2020",0.000113505100524842
"India, people tested",,"Mar 25, 2020",0.00309427917354345
Indonesia,IDN,"Mar 17, 2020",0.0000918364766896045
Indonesia,IDN,"Mar 20, 2020",0.000907344389693292
Indonesia,IDN,"Mar 23, 2020",0.000271835971001229
Indonesia,IDN,"Mar 24, 2020",0.00139591444568199
Indonesia,IDN,"Mar 28, 2020",0.00472406836091325
Indonesia,IDN,"Mar 29, 2020",0.00180366840218383
Indonesia,IDN,"Mar 30, 2020",0.00098448703011256
Indonesia,IDN,"Mar 31, 2020",0.000473876219718359
Indonesia,IDN,"Apr 1, 2020",0.000418774333704596
Indonesia,IDN,"Apr 2, 2020",0.00152815897211502
Indonesia,IDN,"Apr 3, 2020",0.00157224048092603
Indonesia,IDN,"Apr 4, 2020",0.00134081255966823
Indonesia,IDN,"Apr 7, 2020",0.00724773474034359
Indonesia,IDN,"Apr 8, 2020",0.0041803964189108
Indonesia,IDN,"Apr 9, 2020",0.00836446629688918
Indonesia,IDN,"Apr 10, 2020",0.0095656874119892
Italy,ITA,"Feb 25, 2020",0.0727016622603439
Italy,ITA,"Feb 26, 2020",0.0163024895136012
Italy,ITA,"Feb 27, 2020",0.0410437158189939
Italy,ITA,"Feb 28, 2020",0.0622504812236162
Italy,ITA,"Feb 29, 2020",0.0501589044578227
Italy,ITA,"Mar 1, 2020",0.0417032563698553
Italy,ITA,"Mar 2, 2020",0.0375092549182235
Italy,ITA,"Mar 3, 2020",0.0424642646977724
Italy,ITA,"Mar 4, 2020",0.0673238700763966
Italy,ITA,"Mar 5, 2020",0.0427010228442355
Italy,ITA,"Mar 6, 2020",0.0675944508152116
Italy,ITA,"Mar 7, 2020",0.0964451220913564
Italy,ITA,"Mar 8, 2020",0.133176457385487
Italy,ITA,"Mar 9, 2020",0.0657680308282106
Italy,ITA,"Mar 10, 2020",0.117279838980108
Italy,ITA,"Mar 11, 2020",0.209581693508361
Italy,ITA,"Mar 12, 2020",0.217428534933994
Italy,ITA,"Mar 13, 2020",0.194090946211204
Italy,ITA,"Mar 14, 2020",0.197557761927271
Italy,ITA,"Mar 15, 2020",0.265997777551279
Italy,ITA,"Mar 16, 2020",0.220912261946237
Italy,ITA,"Mar 17, 2020",0.180866312601623
Italy,ITA,"Mar 18, 2020",0.285530324634484
Italy,ITA,"Mar 19, 2020",0.291483100888413
Italy,ITA,"Mar 20, 2020",0.407714439505613
Italy,ITA,"Mar 21, 2020",0.44537589608942
Italy,ITA,"Mar 22, 2020",0.425826437710039
Italy,ITA,"Mar 23, 2020",0.288608180538504
Italy,ITA,"Mar 24, 2020",0.363525222597895
Italy,ITA,"Mar 25, 2020",0.464739330210866
Italy,ITA,"Mar 26, 2020",0.619207109481854
Italy,ITA,"Mar 27, 2020",0.558394088433193
Italy,ITA,"Mar 28, 2020",0.599454715548362
Italy,ITA,"Mar 29, 2020",0.414394401495107
Italy,ITA,"Mar 30, 2020",0.394523628488384
Italy,ITA,"Mar 31, 2020",0.500726568473255
Italy,ITA,"Apr 1, 2020",0.582678709741835
Italy,ITA,"Apr 2, 2020",0.67322178946779
Italy,ITA,"Apr 3, 2020",0.653063524426076
Italy,ITA,"Apr 4, 2020",0.632059694575565
Italy,ITA,"Apr 5, 2020",0.578992047175481
Italy,ITA,"Apr 6, 2020",0.511921846541724
Italy,ITA,"Apr 7, 2020",0.570130527979291
Italy,ITA,"Apr 8, 2020",0.873975786372313
Italy,ITA,"Apr 9, 2020",0.782045980359931
Italy,ITA,"Apr 10, 2020",0.904669788931634
Lithuania,LTU,"Mar 17, 2020",0.0413675407838378
Lithuania,LTU,"Mar 18, 2020",0.0676604692481414
Lithuania,LTU,"Mar 28, 2020",0.492554193231289
Lithuania,LTU,"Mar 29, 2020",0.534272306394651
Lithuania,LTU,"Mar 30, 2020",0.51428968076178
Lithuania,LTU,"Apr 2, 2020",1.06889518516883
Lithuania,LTU,"Apr 3, 2020",0.984757814083053
Lithuania,LTU,"Apr 4, 2020",1.0320850853188
Lithuania,LTU,"Apr 5, 2020",0.795448729140067
